[Log] Console output is also saved to: D:\outlineRegular\outlineRegular\build_deps_release\Release\console_output.txt
[Mode] Mask-only
[MaskOnly] input_tif=E:\LODData\tjh_shp_extract\OUTPUT.tif
[MaskOnly] output_shp=test\regularized_building_direction_dp.shp
[MaskOnly] origin_x=3.84005e+07 origin_y=2.62372e+06
[MaskOnly] geotransform=3.84002e+07,0.3,0,2.62406e+06,0,-0.3
[Mask background] rule=near_black_max_channel_2 exact_black=0 near_black_bg=1392450 nodata_bg=1864363 gdal_mask_bg=0 foreground=1846365
[Mask] hairline seam removed: color_id px=53 bbox=45x2 at px[845,45] (4.77 m2)
[Mask] hairline seam removed: color_id px=25 bbox=18x2 at px[915,520] (2.25 m2)
[Mask] hairline seam removed: color_id px=52 bbox=3x23 at px[410,758] (4.68 m2)
[Mask] hairline seam removed: color_id px=19 bbox=15x2 at px[951,807] (1.71 m2)
[Mask] hairline seam removed: color_id px=40 bbox=22x3 at px[1182,898] (3.6 m2)
[Mask] hairline seam removed: color_id px=29 bbox=20x2 at px[260,1670] (2.61 m2)
[Mask] color drift merged: 255 colors repainted into canonical, 577091 px affected
[Merge diag] ROBUST exactShared=8.4 robustShared=9.6 areaA=710.37 areaB=1944.63
data_energy = 3.68031 model_energy = 8.08639 regularity_energy = 2.23255 support_energy = 0 dlg_energy = 0 total = 13.9993
data_energy = 3.76384 model_energy = 8.66399 regularity_energy = 2.31192 support_energy = 0 dlg_energy = 0 total = 14.7397
data_energy = 3.53834 model_energy = 9.24159 regularity_energy = 1.92585 support_energy = 0 dlg_energy = 0 total = 14.7058
data_energy = 3.18709 model_energy = 9.81919 regularity_energy = 1.98195 support_energy = 0 dlg_energy = 0 total = 14.9882
data_energy = 3.10369 model_energy = 10.3968 regularity_energy = 1.87812 support_energy = 0 dlg_energy = 0 total = 15.3786
data_energy = 3.11583 model_energy = 10.9744 regularity_energy = 1.94037 support_energy = 0 dlg_energy = 0 total = 16.0306
data_energy = 2.7824 model_energy = 11.552 regularity_energy = 2.04262 support_energy = 0 dlg_energy = 0 total = 16.377
data_energy = 2.78173 model_energy = 12.1296 regularity_energy = 2.16233 support_energy = 0 dlg_energy = 0 total = 17.0737
data_energy = 3.37031 model_energy = 12.7072 regularity_energy = 2.11015 support_energy = 0 dlg_energy = 0 total = 18.1876
data_energy = 2.6172 model_energy = 13.2848 regularity_energy = 2.0826 support_energy = 0 dlg_energy = 0 total = 17.9846
data_energy = 2.5087 model_energy = 13.8624 regularity_energy = 2.07326 support_energy = 0 dlg_energy = 0 total = 18.4443
data_energy = 2.41011 model_energy = 14.44 regularity_energy = 2.08507 support_energy = 0 dlg_energy = 0 total = 18.9352
data_energy = 2.54104 model_energy = 15.0176 regularity_energy = 2.16279 support_energy = 0 dlg_energy = 0 total = 19.7214
data_energy = 2.30958 model_energy = 15.5952 regularity_energy = 2.30516 support_energy = 0 dlg_energy = 0 total = 20.2099
data_energy = 2.35673 model_energy = 16.1728 regularity_energy = 2.35837 support_energy = 0 dlg_energy = 0 total = 20.8879
data_energy = 2.13546 model_energy = 16.7504 regularity_energy = 2.3064 support_energy = 0 dlg_energy = 0 total = 21.1922
data_energy = 2.11915 model_energy = 17.328 regularity_energy = 2.26502 support_energy = 0 dlg_energy = 0 total = 21.7122
[RegTime]   energy loop: 7.0376 ms
最优假设的索引为: 9，最小能量为: 13.5718
[TopoPre] before=8 after=6
[DirectionEvidence] fid=272 chains=57 total_weight=140.361 fit_tol=0.223708 source=2
[DirectionPeak] fid=272 peak=0 angle=8.75 ratio=0.452919 chains=13 rmse=3.20257e-17 strong=1
[DirectionPeak] fid=272 peak=1 angle=28.25 ratio=0.192296 chains=13 rmse=0.00966244 strong=0
[DirectionPeak] fid=272 peak=2 angle=60.75 ratio=0.0392633 chains=4 rmse=6.245e-17 strong=0
[DirectionSystems] candidates=1 accepted=1 {angle_deg=14.0297, ratio=1, edges=6, longest=50.5666, support=0.846996}
[MultiDirectionWallEvidence] valid=1 primary_deg=10.5 primary_ratio=0.444077 secondary_deg=25.5 secondary_ratio=0.256791 pairs=1681 independent=0
[MultiChainGate] fid=272 chain_multi=1 chain_secondary_ratio=0.192296 chain_secondary_chains=13 geometric_multi=0 wall_secondary=0
[BuildingMode] strict multi-direction rejected: no independent wall secondary peak
[HausdorffMBR] candidates=3 best_angle_deg=13.7816 mean=0.392384 q90=0.712761 covered=1 score=0.855679
[MultiDirectionCandidates] count=1 {angle_deg=13.7816, len=134.647, edges=5, longest=50.5666}
[BuildingMode] relaxed multi-direction rejected: geometry-only secondary direction
[HausdorffMBR] candidates=3 best_angle_deg=13.7816 mean=0.392384 q90=0.712761 covered=1 score=0.855679
[DirectionDecision] mbr_deg=13.7816 wall_deg=10.5 diff_deg=3.28161 peak_ratio=0.444077 pairs=1681 strong=1 pca_deg=15.084 pca_axis=2.15842 pca_dev=1.30241 pca_fallback=0 selected_deg=13.7816 corrected=0
[DirectionSystems] base_count=1 angle_deg=13.7816
[Support] associated=271 robust_inliers=262
[SupportWeight] count=262 avg=0.796094 min=0.341081 max=1 normal_avg=1 normal_min=1 normal_max=1 sigma=0.503343
[Topo] before=6 resolution=0.447416 area=915.926 repair_distance=3.57932 cluster_threshold=7
[Topo] after=6 removed=0
[SingleFirst] fid=272 angle_deg=13.7816 accepted=1 time=6.2614 ms
[RegTime] TOTAL: 16.0598 ms
[DirectionQuality] fid=272 part=0 mode=single expected_deg=14.3286 max_error_deg=0.547003 accepted=1
[FallbackQuality] fid=272 part=0 stage=vdp short_diagonal=0 spike=0 zigzag=0 irregular_ratio=0 accepted=1 reason=-
[RegularizationPath] fid=272 vdp
[MaskOnlyHypothesis] fid=272 initial_vertices=60 final_vertices=6 initial_area=866.88 final_area=872.685
[MaskOnlyOverlapKey] output_fid=154 building_id=272 priority=1 path=vdp
[MaskOnlySupport] fid=274 original_vertices=58 resampled_points=260 spacing=0.5 weights=contour_uniform
[MaskOnlyDirection] fid=274 contour_hist_deg=25.5 peak_ratio=0.31925 pairs=1472
[DirectionDetect] fid=274 part=0 valid=1 systems=2 multi=1 primary_deg=15.1712 stable=15 stable_len=98.1589 dp_vertices=23 dp_tolerance=0.6 stable_min_len=2.22648 unassigned_ratio=0.0314662
[DirectionDetect] fid=274 system=0 angle_deg=15.1712 chains=8 length=59.3493 concentration=0.914463 confidence=0.552907
[DirectionDetect] fid=274 system=1 angle_deg=29.8194 chains=6 length=35.7209 concentration=0.950983 confidence=0.346071
[DirectionApply] fid=274 part=0 source=external(unified)
[DirectionApply] fid=274 part=0 mode=multi
[DirectionApply] fid=274 part=0 systems=2
[DirectionSystem] fid=274 part=0 index=0 angle_deg=15.1712 chains=8 total_length=59.3493 concentration=0.914463 confidence=0.552907
[DirectionSystem] fid=274 part=0 index=1 angle_deg=29.8194 chains=6 total_length=35.7209 concentration=0.950983 confidence=0.346071
[DirectionAssignment] fid=274 part=0 stable=21 assigned=21 unassigned_long=0 unassigned_len=0 unassigned_ratio=0 rescued=0 protected_short=0
[DirectionTotals] fid=274 part=0 stable_length=98.1589 stable_weight=0
[DirectionModel] fid=274 part=0 single_score=0 multi_score=0 gain=0
[TopologyChain] fid=274 raw_vertices=58 all_chains=22 absorbed_runs=1 merged_topo_chains=16 direction_chains=21
[DirectionQuality] fid=274 part=0 mode=multi expected_deg=15.1712/29.8194 max_error_deg=0.000268935 accepted=1
[RawResidual] fid=274 part=0 raw_samples=419 raw_associated=386 smooth_associated=240 source=fid median_to_smooth=0.0942913 q90_to_smooth=0.235106 accepted=1
[DualResidual] fid=274 part=0 raw_target=0.7 smooth_target=0.3 raw_total_weight=386 smooth_total_weight=165.429 raw_share=0.7 rejected_raw=33
[DenseResidual] fid=274 residual_points=626 raw=1
[DirectionSystems] base_count=2 angle_deg=15.1712 angle_deg=29.8194
[Support] associated=493 robust_inliers=479
[SupportWeight] count=479 avg=0.713923 min=0.323294 max=1 normal_avg=0.879347 normal_min=0.689286 normal_max=1 sigma=0.35
[DirectionQuality] fid=274 part=0 mode=multi expected_deg=15.1712/29.8194 max_error_deg=0.839819 accepted=1
[DualQuality] fid=274 part=0 raw_median=0.299862 raw_q90=1.3143 smooth_median=0.342898 smooth_q90=1.44845 area_ratio_raw=0.998806 area_ratio_smooth=0.998806
[TopologyAccept] fid=274 source=ceres vertices=24 chains=16 mode=multi
[RegularizationPath] fid=274 topology
[MaskOnlyTopology] fid=274 vertices=24
[MaskOnlyOverlapKey] output_fid=155 building_id=274 priority=1.05 path=topology
[MaskOnlySupport] fid=275 original_vertices=42 resampled_points=168 spacing=0.5 weights=contour_uniform
[MaskOnlyDirection] fid=275 contour_hist_deg=28.5 peak_ratio=0.300253 pairs=983
[DirectionDetect] fid=275 part=0 valid=1 systems=2 multi=1 primary_deg=31.7004 stable=15 stable_len=68.1789 dp_vertices=17 dp_tolerance=0.6 stable_min_len=1.41515 unassigned_ratio=0.0453027
[DirectionDetect] fid=275 system=0 angle_deg=31.7004 chains=8 length=48.0728 concentration=0.961356 confidence=0.67785
[DirectionDetect] fid=275 system=1 angle_deg=88.9086 chains=5 length=14.1872 concentration=0.90925 confidence=0.189204
[DirectionApply] fid=275 part=0 source=external(unified)
[DirectionApply] fid=275 part=0 mode=multi
[DirectionApply] fid=275 part=0 systems=2
[DirectionSystem] fid=275 part=0 index=0 angle_deg=31.7004 chains=8 total_length=48.0728 concentration=0.961356 confidence=0.67785
[DirectionSystem] fid=275 part=0 index=1 angle_deg=88.9086 chains=5 total_length=14.1872 concentration=0.90925 confidence=0.189204
[DirectionAssignment] fid=275 part=0 stable=13 assigned=13 unassigned_long=0 unassigned_len=0 unassigned_ratio=0 rescued=0 protected_short=0
[DirectionTotals] fid=275 part=0 stable_length=68.1789 stable_weight=0
[DirectionModel] fid=275 part=0 single_score=0 multi_score=0 gain=0
[TopologyChain] fid=275 raw_vertices=42 all_chains=13 absorbed_runs=0 merged_topo_chains=10 direction_chains=13
[DirectionQuality] fid=275 part=0 mode=multi expected_deg=31.7004/88.9086 max_error_deg=7.7036 accepted=1
[RawResidual] fid=275 part=0 raw_samples=287 raw_associated=260 smooth_associated=152 source=fid median_to_smooth=0.0848543 q90_to_smooth=0.212134 accepted=1
[DualResidual] fid=275 part=0 raw_target=0.7 smooth_target=0.3 raw_total_weight=260 smooth_total_weight=111.429 raw_share=0.7 rejected_raw=27
[DenseResidual] fid=275 residual_points=412 raw=1
[DirectionSystems] base_count=2 angle_deg=31.7004 angle_deg=88.9086
[Support] associated=368 robust_inliers=343
[SupportWeight] count=343 avg=0.762893 min=0.349573 max=1 normal_avg=0.900392 normal_min=0.733083 normal_max=1 sigma=0.35
[Ceres] reject invalid iteration polygon; keep last valid polygon
[TopologyCeresReject] fid=275 reason=wall_deviation
[FallbackQuality] fid=275 part=0 stage=topology_candidate short_diagonal=0 spike=0 zigzag=0 irregular_ratio=0 accepted=1 reason=-
[TopologyAccept] fid=275 source=candidate vertices=12
[RegularizationPath] fid=275 topology
[MaskOnlyTopology] fid=275 vertices=12
[MaskOnlyOverlapKey] output_fid=156 building_id=275 priority=1.05 path=topology
[MaskOnlySupport] fid=277 original_vertices=122 resampled_points=526 spacing=0.5 weights=contour_uniform
[MaskOnlyDirection] fid=277 contour_hist_deg=28.5 peak_ratio=0.361453 pairs=3100
[DirectionDetect] fid=277 part=0 valid=1 systems=1 multi=0 primary_deg=28.8545 stable=16 stable_len=147.604 dp_vertices=47 dp_tolerance=0.6 stable_min_len=4.46861 unassigned_ratio=0.0305548
[DirectionDetect] fid=277 system=0 angle_deg=28.8545 chains=15 length=143.094 concentration=0.931138 confidence=0.902687
[DirectionApply] fid=277 part=0 source=external(unified)
[DirectionApply] fid=277 part=0 mode=single
[DirectionApply] fid=277 part=0 systems=1
[DirectionSystem] fid=277 part=0 index=0 angle_deg=28.8545 chains=15 total_length=143.094 concentration=0.931138 confidence=0.902687
[DirectionAssignment] fid=277 part=0 stable=65 assigned=65 unassigned_long=0 unassigned_len=0 unassigned_ratio=0 rescued=0 protected_short=0
[DirectionTotals] fid=277 part=0 stable_length=147.604 stable_weight=0
[DirectionModel] fid=277 part=0 single_score=0 multi_score=0 gain=0
[TopologyChain] fid=277 raw_vertices=122 all_chains=68 absorbed_runs=0 merged_topo_chains=34 direction_chains=65
[TopologyCandidateReject] fid=277 reason=direction_violation
[TopologyFallbackToVDP] fid=277 reason=candidate_quality
[MaskOnlyTopology] fid=277 fallback to VDP pipeline
[RegTime] === polygon: fid=277 original_points=122 support=526 ===
[RegTime]   resolution+shapedetect: 0.5904 ms
[Auto-Lambda] Resolution: 0.429427m, Area: 2042.34m2, Calculated Lambda: 0.0483892
[RegTime]   generateHypotheses: 0.2406 ms (hyps=28)
data_energy = 1899.09 model_energy = 1.59626 regularity_energy = 0.110086 support_energy = 0.198671 dlg_energy = 0 total = 1900.99
data_energy = 1701.77 model_energy = 2.12835 regularity_energy = 6.12237 support_energy = 0.0535695 dlg_energy = 0 total = 1710.07
data_energy = 983.633 model_energy = 2.66044 regularity_energy = 0.874545 support_energy = 0.0573646 dlg_energy = 0 total = 987.226
data_energy = 1177.25 model_energy = 3.19253 regularity_energy = 3.8424 support_energy = 0.257717 dlg_energy = 0 total = 1184.54
data_energy = 716.88 model_energy = 3.72462 regularity_energy = 2.62772 support_energy = 0.0573646 dlg_energy = 0 total = 723.289
data_energy = 601.684 model_energy = 4.2567 regularity_energy = 2.64189 support_energy = 0.0456245 dlg_energy = 0 total = 608.628
data_energy = 185.723 model_energy = 4.78879 regularity_energy = 2.18426 support_energy = 0 dlg_energy = 0 total = 192.696
data_energy = 99.725 model_energy = 5.32088 regularity_energy = 0.889727 support_energy = 0 dlg_energy = 0 total = 105.936
data_energy = 71.6393 model_energy = 5.85297 regularity_energy = 0.603094 support_energy = 0 dlg_energy = 0 total = 78.0953
data_energy = 46.2132 model_energy = 6.38506 regularity_energy = 0.928062 support_energy = 0 dlg_energy = 0 total = 53.5263
data_energy = 76.906 model_energy = 6.91714 regularity_energy = 0.831442 support_energy = 0 dlg_energy = 0 total = 84.6545
data_energy = 44.8513 model_energy = 7.44923 regularity_energy = 1.60756 support_energy = 0 dlg_energy = 0 total = 53.9081
data_energy = 39.0304 model_energy = 7.98132 regularity_energy = 1.91725 support_energy = 0 dlg_energy = 0 total = 48.929
data_energy = 36.1452 model_energy = 8.51341 regularity_energy = 1.92401 support_energy = 0 dlg_energy = 0 total = 46.5826
data_energy = 32.4391 model_energy = 9.0455 regularity_energy = 1.83197 support_energy = 0 dlg_energy = 0 total = 43.3165
data_energy = 30.1766 model_energy = 9.57758 regularity_energy = 2.02266 support_energy = 0 dlg_energy = 0 total = 41.7768
data_energy = 31.7093 model_energy = 10.1097 regularity_energy = 2.36226 support_energy = 0 dlg_energy = 0 total = 44.1812
data_energy = 29.0767 model_energy = 10.6418 regularity_energy = 2.66088 support_energy = 0 dlg_energy = 0 total = 42.3793
data_energy = 25.743 model_energy = 11.1738 regularity_energy = 2.28537 support_energy = 0 dlg_energy = 0 total = 39.2022
data_energy = 21.8541 model_energy = 11.7059 regularity_energy = 2.49544 support_energy = 0 dlg_energy = 0 total = 36.0554
data_energy = 19.5357 model_energy = 12.238 regularity_energy = 2.85726 support_energy = 0 dlg_energy = 0 total = 34.631
data_energy = 17.8922 model_energy = 12.7701 regularity_energy = 3.06044 support_energy = 0 dlg_energy = 0 total = 33.7228
data_energy = 16.7733 model_energy = 13.3022 regularity_energy = 3.33324 support_energy = 0 dlg_energy = 0 total = 33.4087
data_energy = 16.9 model_energy = 13.8343 regularity_energy = 3.33019 support_energy = 0 dlg_energy = 0 total = 34.0645
data_energy = 12.9606 model_energy = 14.3664 regularity_energy = 3.35222 support_energy = 0 dlg_energy = 0 total = 30.6792
data_energy = 11.8423 model_energy = 14.8985 regularity_energy = 3.47666 support_energy = 0 dlg_energy = 0 total = 30.2175
data_energy = 10.8724 model_energy = 15.4306 regularity_energy = 3.49366 support_energy = 0 dlg_energy = 0 total = 29.7966
data_energy = 10.5295 model_energy = 15.9626 regularity_energy = 3.55012 support_energy = 0 dlg_energy = 0 total = 30.0422
[RegTime]   energy loop: 8.6527 ms
最优假设的索引为: 26，最小能量为: 29.7966
[Topo] collapsed parallel micro-feature edges=2 offset=1.46279
[Topo] collapsed corner micro-feature edges=3 drift=6.07112
[Topo] collapsed parallel micro-feature edges=3 offset=2.9754
[TopoPre] before=25 after=12
[DirectionEvidence] fid=277 chains=115 total_weight=223.362 fit_tol=0.214714 source=2
[DirectionPeak] fid=277 peak=0 angle=26.25 ratio=0.294123 chains=19 rmse=0.0236309 strong=0
[DirectionPeak] fid=277 peak=1 angle=44.25 ratio=0.15502 chains=17 rmse=3.26536e-18 strong=0
[DirectionPeak] fid=277 peak=2 angle=89.25 ratio=0.146634 chains=22 rmse=0.00631066 strong=0
[DirectionPeak] fid=277 peak=3 angle=73.25 ratio=0.0378702 chains=6 rmse=1.85037e-17 strong=0
[DirectionSystems] candidates=4 accepted=1 {angle_deg=29.9168, ratio=0.74453, edges=8, longest=66.7449, support=0.832884}
[MultiDirectionWallEvidence] valid=1 primary_deg=28.5 primary_ratio=0.361453 secondary_deg=43.5 secondary_ratio=0.159424 pairs=3100 independent=1
[MultiChainGate] fid=277 chain_multi=0 chain_secondary_ratio=0.15502 chain_secondary_chains=17 geometric_multi=0 wall_secondary=1
[HausdorffMBR] candidates=4 best_angle_deg=29.8875 mean=4.12122 q90=10.8244 covered=0.446054 score=11.4297
[MultiDirectionCandidates] count=1 {angle_deg=29.8875, len=180.499, edges=9, longest=66.7449}
[HausdorffMBR] candidates=4 best_angle_deg=29.8875 mean=4.12122 q90=10.8244 covered=0.446054 score=11.4297
[DirectionDecision] mbr_deg=29.8875 wall_deg=28.5 diff_deg=1.38751 peak_ratio=0.361453 pairs=3100 strong=1 pca_deg=16.7149 pca_axis=2.08897 pca_dev=13.1726 pca_fallback=0 selected_deg=29.8875 corrected=0
[DirectionSystems] base_count=1 angle_deg=29.8875
[Support] associated=442 robust_inliers=426
[SupportWeight] count=426 avg=0.831372 min=0.275265 max=1 normal_avg=1 normal_min=1 normal_max=1 sigma=0.483106
[Topo] before=12 resolution=0.429427 area=2039.63 repair_distance=4 cluster_threshold=7
[Topo] after=12 removed=0
[NotchProtect] reference_notches=2 (widths: 5.66039x8.23773 1.52971x7.13008 m)
[SingleFirst] fid=277 angle_deg=29.8875 accepted=1 time=12.3323 ms
[RegTime] TOTAL: 26.1504 ms
[VDPReject] fid=277 stage=final reason=flying_vertex
[VDPReject] fid=277 stage=best_hypothesis reason=direction_violation (cleaned 也未通过: direction_violation)
[RegularizationPath] fid=277 strict_direction_fallback angle_deg=28.8545 vertices=18
[MaskOnlyOverlapKey] output_fid=157 building_id=277 priority=0.75 path=strict_fallback
[MaskOnly] no valid rings for fid=278
[MaskOnlySupport] fid=279 original_vertices=41 resampled_points=175 spacing=0.5 weights=contour_uniform
[MaskOnlyDirection] fid=279 contour_hist_deg=5.5 peak_ratio=0.371314 pairs=986
[DirectionDetect] fid=279 part=0 valid=1 systems=1 multi=0 primary_deg=9.31381 stable=13 stable_len=74.6996 dp_vertices=13 dp_tolerance=0.6 stable_min_len=1.49399 unassigned_ratio=0.0579208
[DirectionDetect] fid=279 system=0 angle_deg=9.31381 chains=9 length=62.7377 concentration=0.894729 confidence=0.751452
[DirectionApply] fid=279 part=0 source=external(unified)
[DirectionApply] fid=279 part=0 mode=single
[DirectionApply] fid=279 part=0 systems=1
[DirectionSystem] fid=279 part=0 index=0 angle_deg=9.31381 chains=9 total_length=62.7377 concentration=0.894729 confidence=0.751452
[DirectionAssignment] fid=279 part=0 stable=20 assigned=20 unassigned_long=0 unassigned_len=0 unassigned_ratio=0 rescued=0 protected_short=0
[DirectionTotals] fid=279 part=0 stable_length=74.6996 stable_weight=0
[DirectionModel] fid=279 part=0 single_score=0 multi_score=0 gain=0
[TopologyChain] fid=279 raw_vertices=41 all_chains=21 absorbed_runs=0 merged_topo_chains=18 direction_chains=20
[TopologyCandidateReject] fid=279 reason=direction_violation
[TopologyFallbackToVDP] fid=279 reason=candidate_quality
[MaskOnlyTopology] fid=279 fallback to VDP pipeline
[RegTime] === polygon: fid=279 original_points=41 support=175 ===
[RegTime]   resolution+shapedetect: 0.1613 ms
[Auto-Lambda] Resolution: 0.438505m, Area: 394.008m2, Calculated Lambda: 0.0643491
[RegTime]   generateHypotheses: 0.1033 ms (hyps=28)
data_energy = 546.549 model_energy = 1.66447 regularity_energy = 7.96413 support_energy = 1.6009 dlg_energy = 0 total = 557.779
data_energy = 7.96659 model_energy = 2.21929 regularity_energy = 0.0314396 support_energy = 0.362796 dlg_energy = 0 total = 10.5801
data_energy = 5.27562 model_energy = 2.77411 regularity_energy = 0.398718 support_energy = 0 dlg_energy = 0 total = 8.44845
data_energy = 9.11734 model_energy = 3.32894 regularity_energy = 0.454326 support_energy = 0.28899 dlg_energy = 0 total = 13.1896
data_energy = 4.13102 model_energy = 3.88376 regularity_energy = 1.42268 support_energy = 0.000434064 dlg_energy = 0 total = 9.43789
data_energy = 3.63739 model_energy = 4.43858 regularity_energy = 1.50217 support_energy = 0.000434064 dlg_energy = 0 total = 9.57858
data_energy = 4.47004 model_energy = 4.9934 regularity_energy = 1.71336 support_energy = 0.163921 dlg_energy = 0 total = 11.3407
data_energy = 3.24017 model_energy = 5.54823 regularity_energy = 1.80925 support_energy = 0.000434064 dlg_energy = 0 total = 10.5981
data_energy = 3.14022 model_energy = 6.10305 regularity_energy = 2.01312 support_energy = 0.000434064 dlg_energy = 0 total = 11.2568
data_energy = 2.70677 model_energy = 6.65787 regularity_energy = 1.85787 support_energy = 0.000434064 dlg_energy = 0 total = 11.2229
data_energy = 2.58456 model_energy = 7.2127 regularity_energy = 2.02278 support_energy = 0.000434064 dlg_energy = 0 total = 11.8205
data_energy = 2.28348 model_energy = 7.76752 regularity_energy = 2.12819 support_energy = 0.000434064 dlg_energy = 0 total = 12.1796
data_energy = 2.03602 model_energy = 8.32234 regularity_energy = 1.94124 support_energy = 0.000434064 dlg_energy = 0 total = 12.3
data_energy = 1.86027 model_energy = 8.87716 regularity_energy = 2.21339 support_energy = 0.000434064 dlg_energy = 0 total = 12.9513
data_energy = 1.64573 model_energy = 9.43199 regularity_energy = 2.32418 support_energy = 0 dlg_energy = 0 total = 13.4019
data_energy = 1.5442 model_energy = 9.98681 regularity_energy = 2.43906 support_energy = 0 dlg_energy = 0 total = 13.9701
data_energy = 1.39449 model_energy = 10.5416 regularity_energy = 2.63234 support_energy = 0 dlg_energy = 0 total = 14.5685
data_energy = 1.30325 model_energy = 11.0965 regularity_energy = 1.99255 support_energy = 0 dlg_energy = 0 total = 14.3923
data_energy = 1.24638 model_energy = 11.6513 regularity_energy = 2.08746 support_energy = 0 dlg_energy = 0 total = 14.9851
data_energy = 1.2804 model_energy = 12.2061 regularity_energy = 2.02077 support_energy = 0 dlg_energy = 0 total = 15.5073
data_energy = 1.1626 model_energy = 12.7609 regularity_energy = 2.08007 support_energy = 0 dlg_energy = 0 total = 16.0036
data_energy = 1.09349 model_energy = 13.3157 regularity_energy = 2.21212 support_energy = 0 dlg_energy = 0 total = 16.6214
data_energy = 0.983505 model_energy = 13.8706 regularity_energy = 3.70923 support_energy = 0 dlg_energy = 0 total = 18.5633
data_energy = 1.05566 model_energy = 14.4254 regularity_energy = 2.44664 support_energy = 0 dlg_energy = 0 total = 17.9277
data_energy = 0.892967 model_energy = 14.9802 regularity_energy = 3.90513 support_energy = 0 dlg_energy = 0 total = 19.7783
data_energy = 0.787791 model_energy = 15.535 regularity_energy = 4.00295 support_energy = 0 dlg_energy = 0 total = 20.3258
data_energy = 0.747838 model_energy = 16.0899 regularity_energy = 4.20034 support_energy = 0 dlg_energy = 0 total = 21.038
data_energy = 0.768113 model_energy = 16.6447 regularity_energy = 4.26757 support_energy = 0 dlg_energy = 0 total = 21.6804
[RegTime]   energy loop: 6.1816 ms
最优假设的索引为: 2，最小能量为: 8.44845
[DirectionEvidence] fid=279 chains=38 total_weight=75.5922 fit_tol=0.219253 source=2
[DirectionPeak] fid=279 peak=0 angle=1.25 ratio=0.373043 chains=11 rmse=0.00495036 strong=1
[DirectionPeak] fid=279 peak=1 angle=31.75 ratio=0.162128 chains=8 rmse=0.0175542 strong=0
[DirectionPeak] fid=279 peak=2 angle=45.75 ratio=0.0927625 chains=7 rmse=3.96508e-18 strong=0
[DirectionSystems] candidates=2 accepted=1 {angle_deg=10.8597, ratio=0.940505, edges=4, longest=23.1311, support=0.836986}
[MultiDirectionWallEvidence] valid=1 primary_deg=5.5 primary_ratio=0.371314 secondary_deg=21.5 secondary_ratio=0.175611 pairs=986 independent=1
[MultiChainGate] fid=279 chain_multi=0 chain_secondary_ratio=0.162128 chain_secondary_chains=8 geometric_multi=0 wall_secondary=1
[HausdorffMBR] candidates=5 best_angle_deg=9.70664 mean=0.456554 q90=0.780118 covered=0.940871 score=0.963631
[MultiDirectionCandidates] count=1 {angle_deg=9.70664, len=68.8468, edges=4, longest=23.1311}
[HausdorffMBR] candidates=5 best_angle_deg=9.70664 mean=0.456554 q90=0.780118 covered=0.940871 score=0.963631
[DirectionDecision] mbr_deg=9.70664 wall_deg=5.5 diff_deg=4.20664 peak_ratio=0.371314 pairs=986 strong=1 pca_deg=16.8895 pca_axis=1.31191 pca_dev=7.18287 pca_fallback=0 selected_deg=9.70664 corrected=0
[DirectionSystems] base_count=1 angle_deg=9.70664
[Support] associated=154 robust_inliers=149
[SupportWeight] count=149 avg=0.765304 min=0.267741 max=0.999806 normal_avg=1 normal_min=1 normal_max=1 sigma=0.493318
[Topo] before=5 resolution=0.438505 area=365.22 repair_distance=3.50804 cluster_threshold=7
[Topo] after=5 removed=0
[SingleFirst] fid=279 angle_deg=9.70664 accepted=1 time=4.4039 ms
[RegTime] TOTAL: 12.7959 ms
[DirectionQuality] fid=279 part=0 mode=single expected_deg=9.31381 max_error_deg=0.392828 accepted=1
[FallbackQuality] fid=279 part=0 stage=vdp short_diagonal=0 spike=0 zigzag=0 irregular_ratio=0 accepted=1 reason=-
[RegularizationPath] fid=279 vdp
[MaskOnlyHypothesis] fid=279 initial_vertices=41 final_vertices=4 initial_area=339.165 final_area=316.557
[MaskOnlyOverlapKey] output_fid=158 building_id=279 priority=1 path=vdp
[MaskOnlySupport] fid=281 original_vertices=98 resampled_points=398 spacing=0.5 weights=contour_uniform
[MaskOnlyDirection] fid=281 contour_hist_deg=18.5 peak_ratio=0.311038 pairs=2463
[DirectionDetect] fid=281 part=0 valid=1 systems=1 multi=0 primary_deg=17.4341 stable=20 stable_len=132.84 dp_vertices=33 dp_tolerance=0.6 stable_min_len=3.25721 unassigned_ratio=0.0591273
[DirectionDetect] fid=281 system=0 angle_deg=17.4341 chains=18 length=124.986 concentration=0.894281 confidence=0.841405
[DirectionApply] fid=281 part=0 source=external(unified)
[DirectionApply] fid=281 part=0 mode=single
[DirectionApply] fid=281 part=0 systems=1
[DirectionSystem] fid=281 part=0 index=0 angle_deg=17.4341 chains=18 total_length=124.986 concentration=0.894281 confidence=0.841405
[DirectionAssignment] fid=281 part=0 stable=41 assigned=41 unassigned_long=0 unassigned_len=0 unassigned_ratio=0 rescued=0 protected_short=0
[DirectionTotals] fid=281 part=0 stable_length=132.84 stable_weight=0
[DirectionModel] fid=281 part=0 single_score=0 multi_score=0 gain=0
[TopologyChain] fid=281 raw_vertices=98 all_chains=45 absorbed_runs=0 merged_topo_chains=28 direction_chains=41
[TopologyCandidateReject] fid=281 reason=direction_violation
[TopologyFallbackToVDP] fid=281 reason=candidate_quality
[MaskOnlyTopology] fid=281 fallback to VDP pipeline
[RegTime] === polygon: fid=281 original_points=98 support=398 ===
